Date,Username,User tag,Content,Mentions,link
"2023-04-15,23:03:32","Scout","#8911","I'm feeling really dizzy rn and idk why","",""
"2023-04-15,23:03:35","Scout","#8911","you're the best tho","",""
"2023-04-15,23:03:47","Scout","#8911","thanks for hanging out with me tonight","",""
"2023-04-15,23:03:54","Certified","#7287","Yeah of course","",""
"2023-04-15,23:04:00","Certified","#7287","It was my pleasure","",""
"2023-04-15,23:04:06","Scout","#8911","😊","",""
"2023-04-15,23:04:12","Certified","#7287","I hope you feel better soon","",""
"2023-04-15,23:04:17","Scout","#8911","thanks, I hope so too","",""
"2023-04-15,23:04:36","Certified","#7287","Lie down and try to rest it'll help","",""
"2023-04-15,23:04:40","Certified","#7287","I'll talk to you soon","",""
"2023-04-15,23:04:41","Scout","#8911","ok","",""
"2023-04-15,23:04:44","Scout","#8911","ttyl","",""
"2023-04-15,23:10:43","Certified","#7287","Goodnight cutie","",""
"2023-04-16,08:37:36","Certified","#7287","Thinking abt you","",""
"2023-04-16,12:25:29","Scout","#8911","Is there anyone who could host me in Chicago?","",""
"2023-04-16,12:25:42","Scout","#8911","for combo breaker?","",""
"2023-04-16,12:26:05","Scout","#8911","idk if I should go cause registration, the flight, and a hotel will all be so expensive","",""
"2023-04-16,12:38:48","Certified","#7287","Would you want me to host you?","",""
"2023-04-16,12:38:53","Scout","#8911","yes ❤️","",""
"2023-04-16,12:38:58","Scout","#8911","I could even use a sleeping bag","",""
"2023-04-16,12:39:04","Scout","#8911","and sleep on the floor","",""
"2023-04-16,12:39:38","Certified","#7287","Nah there's spots for you to sleep","",""
"2023-04-16,12:39:41","Certified","#7287","We can do that","",""
"2023-04-16,12:39:48","Scout","#8911","omg omg omg","",""
"2023-04-16,12:40:02","Certified","#7287","Just gotta make sure my family won't be in town","",""
"2023-04-16,12:40:12","Certified","#7287","But I'm like 95% sure they will be out of country","",""
"2023-04-16,12:40:13","Scout","#8911","okay thank you so much, just lmk ❤️","",""
"2023-04-16,12:40:34","Certified","#7287","I will confirm it with you soon","",""
"2023-04-16,12:40:37","Certified","#7287","Maybe like a day or two","",""
"2023-04-16,12:41:05","Scout","#8911","sure","",""
"2023-04-16,12:41:07","Scout","#8911","you are the best","",""
"2023-04-16,13:02:54","Scout","#8911","lmao nix misspelled ""shield"" what an idiot","","https://cdn.discordapp.com/attachments/1025459469464911943/1097220591737634836/Screenshot_20230415_215402_Discord.jpg"
"2023-04-16,16:57:17","Certified","#7287","Hey","",""
"2023-04-16,16:57:21","Certified","#7287","What are you up to?","",""
"2023-04-16,16:57:30","Certified","#7287","We had plans to hang today right?","",""
"2023-04-16,16:59:27","Scout","#8911","Yes","",""
"2023-04-16,16:59:32","Scout","#8911","I'm free at 7","",""
"2023-04-16,18:00:18","Certified","#7287","I'll be rdy in like 20 or less","",""
"2023-04-16,18:00:21","Scout","#8911","sure","",""
"2023-04-16,18:19:28","Certified","#7287","Hullo","",""
"2023-04-16,18:20:35","Scout","#8911","one sec","",""
"2023-04-16,18:21:43","Scout","#8911","","Certified#7287",""
"2023-04-16,20:30:02","Scout","#8911","","","https://cdn.discordapp.com/attachments/1025459469464911943/1097333117217415189/rn_image_picker_lib_temp_a051994a-5f9d-4e80-b606-b28282e36c06.jpg"
"2023-04-16,20:32:31","Scout","#8911","","","https://cdn.discordapp.com/attachments/1025459469464911943/1097333741833158676/rn_image_picker_lib_temp_3b517274-2d4f-4729-8061-9231b60f56ee.jpg"
"2023-04-16,21:43:50","Certified","#7287","And Peach Yoshi is a 70-30 match-up","","https://cdn.discordapp.com/attachments/1025459469464911943/1097351686923759626/image0.jpg"
"2023-04-16,22:01:44","Scout","#8911","I'm deleting jt","",""
"2023-04-16,22:01:45","Scout","#8911","It","",""
"2023-04-16,22:02:01","Scout","#8911","I was just curious cause amsa made a post about yoshi being better","",""
"2023-04-16,22:02:03","Certified","#7287","Y??","",""
"2023-04-16,22:02:13","Certified","#7287","No need for a delete tho","",""
"2023-04-16,22:02:21","Scout","#8911","I already did","",""
"2023-04-16,22:02:34","Scout","#8911","Anyways I'm about to go to bed I hope you have a good night","",""
"2023-04-16,22:32:31","Certified","#7287","Gn hanna","",""
"2023-04-16,22:36:52","Certified","#7287","Also I was kinda just memeing I'm of the progressive thought that Yoshi might be quite high up the tier list","",""
"2023-04-16,22:37:30","Certified","#7287","He's just had very few innovators because he's technically very difficult and very different from the other characters in the cast","",""
"2023-04-16,22:37:41","Certified","#7287","AND I think yoshi peach is probably even","",""
"2023-04-17,10:18:20","Certified","#7287","I just had a dream my brother drove my car over a bridge while I was in it","",""
"2023-04-17,10:18:51","Certified","#7287","I knew to blow bubbles underwater to find which was was up","",""
"2023-04-17,11:53:08","Scout","#8911","That's a scary dream","",""
"2023-04-17,11:57:06","Scout","#8911","I retweeted the poll","",""
"2023-04-17,11:57:12","Scout","#8911","So it's up again","",""
"2023-04-17,12:03:33","Certified","#7287","Mmk","",""
"2023-04-17,17:26:30","Certified","#7287","Hey","",""
"2023-04-17,17:26:34","Certified","#7287","What are you up to?","",""
"2023-04-17,17:27:21","Scout","#8911","Taxes 🙃","",""
"2023-04-17,17:27:44","Certified","#7287","Yoof","",""
"2023-04-17,17:27:51","Certified","#7287","I wanted to hang a bit","",""
"2023-04-17,17:28:09","Scout","#8911","I can't","",""
"2023-04-17,17:28:21","Scout","#8911","I'm sorry","",""
"2023-04-17,17:28:31","Certified","#7287","Nah it's all good","",""
"2023-04-17,17:28:32","Scout","#8911","Hanging with you would be more fun tho","",""
"2023-04-17,17:28:36","Certified","#7287","Get your shit done I should too","",""
"2023-04-17,17:28:36","Scout","#8911","But alas","",""
"2023-04-17,17:28:44","Certified","#7287","But alas...","",""
"2023-04-17,19:49:17","Scout","#8911","Leeroy canceled tonight if you wanna play teams","",""
"2023-04-17,19:49:41","Certified","#7287","Just arriving home lol","",""
"2023-04-17,19:52:13","Scout","#8911","Can you hangout at 9?","",""
"2023-04-17,19:52:19","Scout","#8911","In 8 minutes?","",""
"2023-04-17,19:52:36","Certified","#7287","Lol sure","",""
"2023-04-17,19:56:54","Certified","#7287","Noooo","",""
"2023-04-17,19:57:00","Certified","#7287","Get fucked loser was perfect","",""
"2023-04-17,20:01:38","Certified","#7287","","Scout#8911",""
"2023-04-17,20:48:15","Certified","#7287","Thank God I didn't stay for bracket the only good player didn't even show","",""
"2023-04-17,20:49:55","Certified","#7287","And have a good night :^)","",""
"2023-04-17,20:59:21","Certified","#7287","https://twitter.com/ConfusingImages/status/1647988220481732609?t=If8xKZSXXaCFuey09XP2OQ&s=19","",""
"2023-04-17,20:59:23","Certified","#7287","Rene","",""
"2023-04-17,21:06:37","Scout","#8911","Lol","",""
"2023-04-17,21:06:45","Scout","#8911","😹","",""
"2023-04-18,10:42:35","Certified","#7287","Hi :°)","",""
"2023-04-18,11:52:18","Scout","#8911","Hi","",""
"2023-04-18,11:52:51","Certified","#7287","How's your day going?","",""
"2023-04-18,11:52:54","Scout","#8911","Pretty good","",""
"2023-04-18,11:53:01","Scout","#8911","How about you?","",""
"2023-04-18,11:53:11","Certified","#7287","Nothing much today","",""
"2023-04-18,11:53:16","Scout","#8911","I'm glad it's finally a good day at work. I feel like recently I haven't had many good days","",""
"2023-04-18,11:53:36","Certified","#7287","I'm happy achool is treating you better these last couple days","",""
"2023-04-18,11:53:52","Certified","#7287","Yeah? What makes it good?","",""
"2023-04-18,11:53:59","Certified","#7287","You on lunch?","",""
"2023-04-18,11:54:42","Scout","#8911","I'm on lunch","",""
"2023-04-18,11:55:22","Scout","#8911","But I've just been doing a good job today and it's not as hard today plus I got super good sleep last night so I have energy","",""
"2023-04-18,11:55:31","Scout","#8911","I think the sleep made a big difference","",""
"2023-04-18,11:55:34","Scout","#8911","I went to bed early","",""
"2023-04-18,11:59:03","Certified","#7287","Yeah and you get to start even later next week","",""
"2023-04-18,11:59:13","Certified","#7287","Good thing I didn't keep you up 🤣","",""
"2023-04-18,11:59:33","Certified","#7287","Do you have plans tn?","",""
"2023-04-18,12:03:18","Scout","#8911","I might be playing teams with cyrain but I'm not sure","",""
"2023-04-18,12:11:27","Certified","#7287","I entered coinbox","",""
"2023-04-18,12:11:38","Certified","#7287","But I'm still down to hang out around that","",""
"2023-04-18,12:13:08","Scout","#8911","Sure","",""
"2023-04-18,12:24:51","Scout","#8911","Let me see what cyrain says first","",""
"2023-04-18,12:26:21","Certified","#7287","","","https://cdn.discordapp.com/attachments/1025459469464911943/1097936168110272563/20230418_110018.jpg"
"2023-04-18,12:26:39","Scout","#8911","Cute","",""
"2023-04-18,13:59:18","Certified","#7287","This bitch told me she broke up with her ex but now he's in my DMs trying to start shit","",""
"2023-04-18,13:59:24","Certified","#7287","Saying they weren't broken up","",""
"2023-04-18,13:59:28","Certified","#7287","FUCK","",""
"2023-04-18,16:06:39","Scout","#8911","That's fucked up","",""
"2023-04-18,16:06:51","Scout","#8911","Who is she?","",""
